9639	40953	9857
23872	40956	2445
38972	40944	13981
11218	40945	12042
29077	40949	33424
17087	40948	22399
28793	40944	34424
6382	40945	34158
21888	40953	9186
31737	40943	35577
13288	40948	26233
29672	40950	35451
9248	40956	26414
38488	40953	33730
8743	40948	17524
23872	40954	24259
29938	40956	25634
17077	40945	31021
16658	40945	21317
460	40943	20874
14936	40948	3381
13009	40945	31071
32981	40953	26728
29752	40945	17695
23797	40953	11530
26919	40953	18550
24099	40948	11989
36592	40953	8148
24935	40953	21024
18802	40945	7617
14710	40953	6359
10540	40949	16116
17515	40945	14916
16873	40949	33028
24797	40945	38537
12911	40956	38835
16338	40945	18128
37106	40956	10019
33450	40943	30585
33670	40953	33795
28380	40956	6491
35083	40953	22733
33103	40948	19930
14756	40952	33450
13014	40948	31333
22228	40944	21710
36431	40948	19750
6179	40954	28335
23328	40945	36020
27316	40956	28603
32869	40948	25857
26424	40949	4121
34270	40948	17298
2833	40948	5621
25402	40953	13536
26794	40945	22028
18688	40960	9763
6530	40948	13567
31976	40945	39196
6119	40956	19350
26430	40953	3386
25661	40945	14101
30466	40953	20849
13899	40945	7335
18222	40954	17018
18791	40944	28383
23872	40954	13745
7054	40958	32563
3246	40945	24673
35819	40956	31666
4566	40945	34506
11581	40953	20231
39745	40956	3317
4921	40948	33309
413	40957	36650
22950	40945	22717
12556	40945	37313
21312	40948	31533
14294	40945	8424
18949	40948	4712
34925	40945	24187
25145	40944	38209
35461	40944	23957
22202	40955	34259
33335	40949	28949
31394	40948	141
17249	40948	4571
3326	40945	16059
38761	40959	31972
37493	40948	16335
6811	40960	29814
40410	40948	21758
33573	40956	269
6825	40958	15755
15386	40945	40000
6202	40953	4001
29302	40952	35134
14153	40953	34484
17212	40948	19708
33620	40953	34369
25693	40953	8640
24986	40958	22599
7649	40944	13561
23909	40945	13423
40558	40948	3562
35237	40957	19699
34172	40945	25583
40156	40952	11552
33225	40945	3946
40089	40948	16891
16820	40953	5787
37860	40957	37228
37917	40945	6081
8085	40953	23316
22708	40953	4230
40673	40953	38191
35171	40953	26175
20009	40944	24015
11901	40958	38748
20998	40948	30091
34131	40948	21740
33341	40953	19900
19341	40948	36233
25901	40948	31550
24652	40945	2412
10259	40956	36518
24083	40945	26422
9808	40945	18276
35074	40945	40798
23206	40945	8143
4947	40944	23992
38083	40945	28363
40124	40944	12701
26523	40949	40715
9710	40948	1978
1379	40948	27295
12023	40953	2306
19320	40945	20575
23447	40953	12041
3595	40948	5825
15680	40953	22280
7263	40948	38488
9000	40953	17037
13338	40945	173
13119	40945	15671
14401	40956	39387
36644	40948	30062
17524	40945	34411
5850	40948	20100
12819	40948	16637
21291	40953	34378
13288	40956	18280
5505	40958	36459
20168	40945	5548
6326	40953	9968
24787	40944	7924
17210	40950	3190
20464	40949	27801
19038	40957	20508
17228	40953	11569
16395	40946	17280
33450	40943	7909
11119	40950	23872
24414	40945	31163
7216	40954	17831
1750	40953	19677
24960	40948	4508
15829	40948	1114
2804	40954	3511
30460	40953	26106
33145	40953	18182
19835	40948	12728
25405	40953	22423
20960	40953	3844
10102	40960	40460
4583	40948	40674
6813	40953	26370
1169	40949	3982
6012	40958	29034
28187	40948	27204
8914	40948	5303
4696	40953	795
37535	40948	36685
24697	40953	2974
31725	40948	34135
19902	40948	7356
8687	40948	36029
1116	40953	31390
8684	40945	20093
12837	40948	3520
40454	40950	14289
26721	40948	10630
23142	40953	3457
19208	40945	27255
7260	40958	19813
26283	40948	23179
35486	40956	18134
13122	40956	29070
1027	40944	32186
23066	40947	14125
17950	40953	28000
17013	40948	26419
3510	40945	2030
36853	40945	36583
25328	40952	7272
2145	40953	26797
29910	40948	36146
7606	40958	6352
2630	40948	33879
5414	40953	12868
19345	40948	35078
9057	40949	13349
32842	40958	8467
2020	40945	26546
7484	40945	2629
20333	40948	16986
24900	40949	793
34443	40953	2764
9037	40948	37372
14605	40956	28829
13266	40945	27008
30562	40952	14883
30094	40948	17459
34681	40954	1125
1349	40953	1487
29614	40948	7171
38498	40957	4550
34257	40948	3975
12303	40953	7703
40177	40953	33283
35815	40953	2289
23808	40949	17229
10791	40953	2132
10717	40943	16365
27686	40948	32413
4931	40952	3920
13075	40945	6299
20310	40945	2113
29688	40958	15715
4861	40952	13671
12972	40945	12167
23111	40948	17682
38563	40945	8493
36024	40949	11206
4812	40958	14875
5151	40948	2650
16807	40945	24048
25368	40945	13508
36570	40948	5345
20496	40944	15372
18793	40948	27290
35321	40948	28939
8691	40948	35937
28293	40949	9466
17854	40948	31806
40165	40949	37612
6813	40953	30667
30686	40948	9959
32155	40948	1052
35751	40945	25089
36995	40950	23872
36266	40948	32803
18295	40945	7930
16	40945	8451
35697	40949	12999
19214	40952	19305
33450	40953	17681
39907	40948	1032
31674	40948	4081
34061	40950	40138
40324	40945	765
4251	40948	13135
38816	40945	25490
34131	40953	21881
26321	40948	17660
24228	40945	4756
31550	40953	17949
13277	40948	18068
22213	40950	23872
6813	40953	19928
1703	40949	12805
40906	40945	9674
35129	40952	33450
15463	40958	21935
29776	40945	15955
16266	40948	38985
4892	40949	8905
13999	40948	20083
28002	40953	39419
15732	40948	38306
24906	40945	12779
19564	40953	35600
2732	40948	7378
18940	40948	36642
31972	40956	9600
11552	40943	5122
9906	40948	18435
28920	40945	263
6231	40944	8127
9696	40945	3994
14632	40945	40918
7415	40956	19350
7726	40953	3241
28939	40953	18563
14363	40948	14377
