2805	40945	13054
364	40952	13354
14401	40946	34799
12303	40953	14360
19299	40953	1049
3107	40949	19130
9554	40948	17825
29837	40949	28503
29849	40945	29492
17334	40958	31972
39023	40948	6437
20960	40953	21396
16816	40949	606
3684	40953	30091
14615	40948	31939
34952	40954	15222
17643	40949	39176
1386	40945	18115
2107	40948	19750
20066	40953	22769
19759	40958	13808
12184	40949	1315
7826	40953	30371
4891	40945	6976
33507	40948	607
8342	40956	19779
24826	40948	33341
6387	40948	38420
38158	40953	40874
17758	40944	840
14135	40945	35880
29080	40944	31201
5646	40948	38786
23046	40944	10078
25241	40948	22294
24282	40953	24621
26796	40948	22604
6718	40945	20036
38718	40945	16035
28499	40948	35827
16395	40946	36449
39751	40945	29560
7303	40949	1797
33866	40953	20725
33962	40945	36204
6515	40953	2071
26106	40943	39521
28919	40948	18435
23082	40953	39368
1106	40953	12556
27399	40958	38528
11468	40944	11866
39397	40953	23350
26168	40948	4948
31023	40948	9290
31880	40945	9126
7163	40945	23837
18321	40945	28630
15902	40948	8085
39767	40948	17537
15157	40945	36292
14367	40945	4908
33449	40948	3162
37308	40953	18058
29121	40948	31564
38865	40948	35525
14861	40953	28514
14047	40945	1526
39271	40945	22826
29534	40953	30534
32000	40948	4568
34532	40948	33078
3684	40953	26022
29677	40944	34262
23152	40948	22659
16596	40943	24362
18847	40945	28353
32547	40945	40513
6512	40948	20960
10221	40953	30442
36657	40948	28045
12805	40944	21871
14416	40948	3491
11259	40948	13354
7662	40948	17114
26923	40948	25785
17403	40956	36634
8889	40945	10708
10309	40948	33943
16064	40948	6014
14363	40949	39584
1977	40952	14883
25871	40945	31760
6457	40954	2709
37319	40953	881
30512	40948	22957
39776	40945	903
39546	40956	10411
32452	40953	27249
33450	40943	5400
34598	40952	40634
12069	40948	38996
36972	40953	6111
34717	40948	33674
35647	40945	21598
20605	40948	37839
11923	40948	31550
1344	40956	19361
14029	40948	11718
141	40953	2297
28163	40945	18585
4407	40949	12999
33341	40953	15372
10396	40953	1104
29355	40953	14493
39218	40953	19940
17982	40945	24193
21254	40947	36449
16406	40952	12574
31550	40953	4565
29457	40945	12633
22840	40945	13244
30345	40949	40263
2931	40949	33330
18266	40948	18726
4818	40948	7556
7958	40953	38831
25307	40953	21796
20818	40953	22590
10911	40949	174
3769	40945	8556
25584	40945	26404
12461	40948	22130
9315	40948	19571
20873	40949	18188
38488	40953	8466
17817	40959	2700
4103	40960	9547
10703	40948	31294
26186	40957	1520
30237	40948	28291
25547	40945	12569
36410	40945	3120
14290	40945	2011
24266	40953	69
17069	40953	18599
38953	40944	24949
16706	40949	11354
22826	40948	12385
30931	40953	27436
32906	40957	19793
6545	40948	30112
35539	40953	27949
12095	40944	28023
1121	40949	30568
13354	40943	4772
16483	40945	8959
24258	40948	9216
36138	40953	23944
35686	40945	39551
15882	40946	21464
16586	40958	14625
31593	40943	4146
23179	40953	15063
13679	40950	23872
2413	40953	14088
33115	40945	21057
12162	40949	36538
26537	40944	35512
18855	40948	3121
35229	40958	11646
20995	40945	27716
6813	40953	2574
29262	40946	6935
4968	40953	34252
11549	40948	22378
37706	40953	33218
2326	40945	16287
3299	40949	26932
32297	40948	23179
15697	40945	34311
25906	40945	40121
18033	40956	25334
29443	40944	14396
39997	40953	32150
5552	40945	18621
26430	40953	37202
31920	40944	34769
36622	40948	34100
22378	40953	10402
14625	40948	32538
6349	40950	10126
2397	40945	11088
22378	40953	8438
7770	40953	37090
13492	40948	37812
9716	40949	8804
17594	40953	917
1435	40944	20552
23537	40958	3310
4461	40948	33840
1348	40953	40810
37348	40944	34224
20659	40949	381
26630	40945	26864
6964	40952	34829
28939	40953	14765
21810	40953	10642
37863	40949	8421
33133	40953	24531
6577	40943	30614
2820	40948	31550
5629	40953	8465
18626	40953	37887
1982	40953	6466
25975	40945	32300
31849	40953	22730
5587	40949	39912
13946	40945	1505
36416	40958	38616
34333	40943	26998
37862	40953	5496
24133	40953	1010
40218	40945	11263
17066	40953	35659
35602	40943	27519
9490	40948	36642
7490	40945	12968
21566	40953	18714
20158	40953	36794
39401	40948	15844
23820	40953	19314
29127	40955	7951
5305	40949	36760
11025	40948	18590
13036	40953	28730
34396	40945	28883
36456	40953	18759
38971	40948	38930
4766	40952	1106
26643	40953	4525
4525	40953	38240
25260	40953	4141
20952	40953	38816
5891	40948	24133
36723	40954	23868
38017	40953	35946
39684	40954	26426
35440	40948	17261
9067	40952	34245
25195	40948	36138
15480	40957	3810
3044	40948	38596
28689	40945	2769
8516	40943	38162
8467	40943	14336
20960	40953	15592
8646	40948	10864
35439	40949	4537
38497	40948	3295
25486	40948	33879
7488	40943	29660
15139	40952	33450
28335	40958	22206
36406	40948	29355
3577	40945	40504
39044	40953	20043
32900	40945	18504
17660	40953	31234
23316	40945	21271
40556	40953	23713
5832	40953	8950
5629	40948	6202
24068	40945	15197
32626	40953	20937
28942	40950	13276
34097	40953	38205
14883	40943	36836
6060	40952	33938
31286	40953	40405
39865	40958	39086
20992	40953	6116
37763	40948	5789
14419	40950	1406
3057	40956	6888
10752	40949	33772
35198	40953	5272
11621	40952	13354
3072	40945	5191
40563	40953	28699
34193	40960	28236
18840	40950	14289
18045	40945	10585
9368	40945	31228
36414	40959	30992
24499	40945	26413
15469	40948	17312
31458	40948	9335
9142	40944	28577
7203	40945	34931
33782	40953	5839
35688	40945	4936
6205	40948	28601
16395	40946	5341
4449	40953	12580
25785	40953	27041
35259	40943	10609
22378	40953	30775
