13546	15599	7776
4034	16214	2636
1711	15672	8269
4994	15333	8641
13879	16096	370
6976	16062	7921
5832	15176	10340
8059	15702	12827
10490	15540	12993
12749	16229	10780
11523	15573	10156
12499	16073	11955
12244	15435	13001
12090	15446	11014
1891	15838	2119
11258	16062	12032
5977	16093	4684
6746	15699	13103
13637	15094	12459
7777	16122	1920
14897	15446	12546
5075	15672	9781
5011	15459	5994
13659	16211	9349
749	15459	476
4656	16093	12423
6981	14954	4947
5027	15003	2350
8316	16073	1621
4600	16093	1995
5995	15143	6547
5797	15783	12223
5940	15155	11349
2761	15261	5613
2398	15199	8650
808	16062	3223
5471	16128	14413
6198	15838	6547
6856	15036	4019
7585	15459	3142
294	15459	3634
1999	15044	4513
8893	15044	1666
10592	15481	12126
14613	15446	13388
4983	15151	11212
2461	16062	8625
2760	15765	2881
14529	16177	11010
5132	15446	10766
14845	16152	2257
14214	15487	7794
132	15087	14132
6449	15843	5559
8403	15423	12220
2716	16177	2807
3365	16031	13950
8291	15570	1039
8698	16177	4390
4313	15540	10496
8143	15826	10808
4	15459	7292
3813	15575	8066
8452	15516	5011
3679	15873	9847
6793	15220	8299
14602	15540	654
11241	15287	5772
13868	15516	14316
10445	16047	5326
9673	15575	6011
5269	15486	262
4942	15540	10827
9599	15231	3312
173	15616	13740
9678	15516	294
766	15702	10570
5283	15094	2793
3608	15904	8501
6798	15335	4372
11989	16004	5000
9781	15037	6000
4166	15143	2119
13572	15979	3334
4837	15278	14822
14065	16062	11358
3953	15965	11942
9863	15481	10273
3556	15539	6184
160	16177	2882
1483	15676	6230
13657	16073	10603
11331	16177	5446
9640	15131	2645
12459	15094	80
5434	16047	10877
4931	15522	14482
7683	16073	12644
14272	15055	13368
6428	16247	3807
8158	16009	9574
10098	16047	1731
4	15459	3480
2154	15516	4
7585	15459	6886
9781	15037	11902
1740	15516	14398
14873	15516	5011
4437	16096	3995
4	15459	9259
4853	15319	1149
12183	15016	6651
6360	15524	13788
8943	15964	173
7809	15699	5590
5929	15481	2674
8560	16047	13103
1870	15467	10479
5706	15795	7374
12729	15481	8647
8511	16062	170
2883	15838	2119
7586	16214	5083
10132	14962	14885
5711	16073	281
3966	15335	9555
6976	15965	11763
5049	16073	3940
4958	15376	2407
4984	15249	819
718	15389	1635
12499	16093	10101
12373	15094	1156
4570	16291	11519
13622	15016	11930
13428	15575	7113
3402	15795	5976
13258	15025	1695
1824	15795	9972
8127	15635	470
8106	15367	13951
7896	16009	9148
2702	16073	4702
6798	16214	8225
1280	15004	1483
7268	15702	6692
6377	16047	13534
13200	15712	9359
2508	16152	5071
6319	16009	12522
14793	16229	7061
4415	15459	14289
13113	15044	7029
2160	15300	13928
9034	15016	363
2469	15651	5858
6856	15904	9786
6257	15387	5860
12636	16073	3214
11028	16047	13500
3118	15094	13919
5305	15696	9747
8650	15148	1477
356	15155	9911
4823	15804	13667
4043	15155	18
7890	15481	2536
12174	16093	11783
11447	16073	10387
5163	16158	7636
1437	15575	7227
12399	16004	14885
2414	15765	10420
8621	16098	3765
12520	15702	10619
8693	15446	9673
3433	16039	1214
13246	16178	7109
9160	16047	763
1283	15446	3617
4256	15087	3559
7913	15220	10515
13005	15575	615
4656	15672	9781
8511	15471	1520
9993	15069	11162
10956	15146	9329
8534	15372	3501
8011	15580	14364
13577	15467	14563
646	16272	761
1798	15843	12527
4136	15838	4746
14398	15459	7335
12341	14988	12235
11945	16291	7035
4461	16152	5228
14654	15516	4
4746	15616	13446
6178	16098	6877
13772	15446	3405
12212	15338	7555
14421	15016	4919
10752	15737	5792
7202	15087	14132
10861	15016	8259
11318	15013	11942
3523	16093	5938
12329	15016	6818
6183	16047	8718
13713	15069	8614
1611	15016	13620
4795	15804	2606
3646	15055	12480
11668	15087	12832
4931	16093	9733
4877	15826	13046
1434	16062	13502
6354	15586	10767
13103	15754	9195
6753	15436	12878
5608	15094	8188
6452	15924	9106
5358	14954	6627
13464	16145	6781
5590	15212	6499
3419	16073	8626
5210	15783	12223
4457	16093	11368
13786	15942	4358
12688	16197	849
9849	15009	10422
12498	15516	6872
10533	15494	4533
3315	15270	12171
9907	15467	13840
13493	15269	3325
7706	15575	3383
9572	15964	12186
5929	15423	5647
5825	15743	11357
11285	15220	13920
13860	15685	14793
13136	15702	14591
5034	16047	2744
9863	15144	2670
970	16003	11738
795	15087	7452
9979	15696	2062
1907	15861	11470
6408	15094	3921
800	15087	5779
9470	15025	4826
13102	15446	12349
3018	15380	5996
9325	15094	3233
6707	15353	10986
13893	15372	5590
12974	16214	11919
14210	15022	8943
4211	15439	12223
11877	15094	9325
2808	16095	6397
8199	15481	2700
8439	15111	2565
4615	15516	4
7374	15599	433
9847	16178	13887
7398	15409	4993
14326	16208	5485
8121	16009	14593
9940	16151	2884
2991	16177	11990
6580	16177	472
8541	15540	12285
470	14993	11817
2839	15094	14023
9119	15540	7753
9363	15094	9896
13410	15586	763
106	16152	12312
14297	15499	10612
4479	15005	12792
7394	15277	14718
13744	16073	5336
10710	15573	523
9725	15004	5590
10827	15807	7822
2762	15795	552
1972	15696	785
12493	15861	3616
470	14993	10821
2152	16177	3595
3563	15548	1354
5069	15575	4771
5001	15372	2692
5813	15004	5590
11531	16229	7161
6407	16062	4298
6396	15702	5713
5109	15635	470
10469	16152	5049
14777	15575	13310
4832	15952	2833
4	15459	6661
10554	15332	2119
10434	16039	220
9297	15380	5935
6572	16196	2819
2421	15826	4368
7191	15407	6062
1139	15423	3479
294	15459	12155
6856	16115	5135
12018	15524	7921
12764	16030	6354
7900	15467	7849
5430	16047	8939
9919	15087	2169
6963	15765	14902
9760	16089	13088
10391	15141	1470
13840	15044	8398
4998	15267	2146
3636	15332	7555
3224	15412	11130
7185	16062	5132
2731	15807	5314
10980	15303	8317
13133	15695	11623
2626	15332	4746
1731	15305	13366
2680	15146	6800
4067	15916	13163
5840	15007	3325
4733	15144	10804
2515	15467	6260
4171	16247	6532
12795	15743	1249
303	15365	4184
1972	15696	12622
6275	15838	4746
7865	15678	11206
7552	15702	11564
7816	15696	8259
1550	14995	1438
945	16108	10254
4253	15924	14277
14724	16047	9163
8695	15459	8065
4358	16119	13542
553	15804	1496
6130	15462	248
8785	15016	4814
4717	14959	7465
6211	15459	12227
12200	16073	13004
4423	15696	2105
1663	16098	7204
10055	15578	14933
9143	15575	469
11276	15261	10608
4507	15412	8056
10869	15267	10759
7344	16089	14764
12089	16073	5091
1552	15038	4087
2536	15421	1125
13566	16152	4801
2152	15542	3764
10201	15524	10974
1176	14956	12788
3466	15795	10897
2032	16093	1656
613	15029	8939
7300	15687	10825
7445	16073	285
9433	15672	8269
11005	15696	11606
3117	16073	10005
6713	15481	2708
4777	16093	1313
6872	15459	268
12371	15516	4
7283	15220	468
4670	15412	4571
6820	15702	5347
3696	15151	13995
7581	15540	7245
3197	15955	3561
11416	15575	7691
14178	16047	13500
12937	16290	14414
8628	15516	11076
9441	15689	12806
9533	15732	7700
6971	15003	845
8622	16047	13834
7969	15696	3680
10565	15795	4593
8269	15037	7920
6784	15876	5590
1470	15144	14271
2890	16293	1413
9350	16195	5893
4985	15677	1476
5303	15228	13422
4810	15575	12887
7438	15332	4746
6547	15616	6102
13973	16279	9023
6710	16177	6455
4140	15702	5672
11892	16093	7701
1266	15548	2197
4744	15481	10592
7374	15016	11477
1023	15467	5060
11995	15044	11179
11849	15995	14458
10168	16073	9528
7902	15843	5913
11111	15530	9961
8162	15795	2565
11174	15372	6216
502	15635	470
9185	16122	1
12307	16163	2103
3221	16032	2855
12019	15270	7976
220	15696	11130
5383	15756	1662
13598	15262	11305
12739	16268	8267
2006	15151	219
3791	15459	8826
8508	15249	3014
5722	15853	3325
9407	16047	6256
4643	15044	2850
3198	15575	4942
75	15192	7730
2119	15616	206
2190	15853	3325
6667	15004	12937
11136	15025	1211
1313	15575	5953
3833	15016	9281
6270	15841	905
14168	16047	794
740	15069	8374
11690	16115	5733
11366	16229	13520
8621	16098	10646
53	15069	14508
5331	15886	733
470	14993	9400
393	15672	9781
8653	15220	499
561	15155	14348
2713	16062	5044
562	15087	5240
3495	16247	10627
6025	16291	14270
5239	15267	9447
6540	15044	1170
5662	15087	10959
652	16177	11869
8269	15037	2314
6547	15616	2139
7084	15807	5269
8114	15540	10235
643	15103	9241
111	15804	8790
2193	15678	733
1904	15327	14090
3743	15282	3296
4731	15393	8023
1157	16073	7
14897	16152	4309
4049	14956	8935
998	15899	5590
5516	15423	3163
6149	15078	1739
8269	15037	9032
1533	15487	12006
7275	15446	5728
8134	16093	2713
5775	15516	4415
12895	15338	2119
12654	15804	8521
14132	15965	10717
8393	15996	7026
6134	15924	3069
8815	16115	10535
12181	16025	8393
12112	15131	14458
9511	15151	8472
10732	16009	13224
1808	15668	176
5455	16128	1372
7532	15702	10608
12607	15843	12230
5808	16177	9155
7223	16073	1324
248	16047	5072
12468	16291	9084
3121	15094	1699
8741	15467	6260
10002	15969	9727
10027	15795	9824
4476	15094	13004
763	15003	13914
8163	16115	10990
8468	15009	1226
9298	15516	14398
6228	15635	470
14006	16093	6340
6462	14954	6708
13522	16247	2085
9900	15143	7555
11321	15465	12223
10072	15055	8069
9309	15678	733
957	15702	1975
5305	15696	288
1313	15575	10299
14858	15849	300
14912	15702	7656
9325	15516	14398
13091	15637	10501
12102	15220	10525
9781	15037	2212
7258	15795	12183
3041	15795	552
7969	15696	8707
10732	15376	448
1975	15445	986
12457	15009	3447
9489	15376	7578
1613	16093	3729
12311	15853	3325
2615	15267	1782
3195	16177	11566
11474	16093	727
2606	15094	13667
13699	15247	905
6998	15270	1442
3671	16291	14897
6417	15036	7529
449	15111	12231
7802	15380	12085
650	16047	6856
10789	15270	10285
3442	15599	3495
11729	15843	3422
6780	15756	863
6547	15197	7990
637	16075	2656
696	16062	4568
13181	15843	14779
12176	16226	5301
515	15319	6686
3534	16158	426
3148	15004	6856
12754	16039	1214
6100	15267	14933
6710	16093	14777
5501	15828	6371
4	15459	1629
6225	15412	7762
7377	16152	5444
10515	15548	14923
5358	16279	178
7489	15807	13546
1214	15696	891
4745	16272	12015
4563	15192	9850
8668	15853	3325
2662	15467	7366
1251	16073	11065
11870	15183	4358
7330	15380	12655
6411	15838	7201
14214	16115	26
4245	15528	12223
11274	15459	722
11489	15877	9198
6140	15965	2776
12981	16073	862
5358	14954	389
10828	16093	14154
4050	15672	9781
2787	16009	4061
7738	15193	11669
2648	15965	3297
2345	15804	7801
470	14993	4669
565	16272	12018
1483	15212	9301
7379	16178	2068
3457	15707	10398
8001	16177	6053
11489	16055	5625
6856	15473	2473
5022	16086	820
5716	15699	5590
5842	16047	7221
7846	15184	6856
6638	15995	12890
3635	15804	8172
13047	15702	11572
877	15819	12245
7026	16164	8393
10817	15804	6163
11060	15795	9009
5072	15395	2890
14243	15540	13289
11817	15826	10835
10313	16062	14357
10070	15004	7221
968	15193	11669
11514	15540	9121
96	15952	10932
8935	15777	8627
1999	15044	5953
12265	16047	13103
14706	15730	5828
8336	16062	4648
3779	15184	5590
2048	15335	9209
7989	15155	12882
13181	15546	6981
12329	15013	3761
13057	15551	2313
9778	16073	2045
6583	16247	5353
6327	15423	12286
7273	15886	733
14785	15715	2917
2643	16047	5269
14858	15849	8685
3059	15027	11410
9400	16073	3958
13750	15672	9781
2892	15139	6410
7519	15921	13472
336	16093	7701
9310	16285	14326
3457	16115	9490
3780	15817	12126
12251	15131	7053
6319	15292	7628
8133	15789	14214
534	15016	7084
5730	14988	1033
147	15016	13995
10069	16229	721
9423	16247	468
5358	14954	4498
5073	15826	7060
11194	15575	7756
6225	15516	4
11464	15672	8269
12194	15616	10537
13005	16062	7988
10688	16115	486
12125	16079	13694
8272	14956	8935
8133	15372	5590
3417	15861	5876
12050	15380	9036
14421	15016	9225
2193	15678	6046
3739	15809	9461
11783	15804	10392
8772	15838	2119
3297	16047	1731
6872	15459	10009
9909	15702	9998
285	16291	9212
4482	15843	14779
5358	15421	2915
12475	15069	14931
4235	15702	11615
7452	16062	8603
8316	16073	1099
7161	15546	5358
234	15826	9305
470	15884	11214
2731	15333	11761
10389	16047	8718
8087	15048	14426
9421	15055	2791
8867	16073	2838
8269	15037	14682
10203	15575	14693
11052	15924	352
14292	15672	9781
6872	15459	5681
6496	15849	12826
2929	15637	10501
11288	16090	14585
14893	15516	4
10926	16062	8864
10599	15300	4877
8623	16055	6229
8555	15540	13851
5729	15795	534
7819	15176	9739
6327	15423	7999
14311	15807	5047
10247	15826	5992
5358	15144	1914
12654	15575	14033
3294	15332	2119
7838	15319	12974
1478	15016	7440
11981	15303	9700
4	15459	9147
1656	15804	3551
12513	15804	4449
947	15696	3527
1731	15796	12011
4843	15853	3325
1039	15280	7667
14356	15007	3325
5358	15144	4046
148	16093	5938
5358	16279	12377
2825	15965	1283
717	15804	5110
5358	15144	10982
12818	16004	5000
8269	15037	4277
12329	15016	10918
5239	15278	10011
13649	15696	4749
8675	16177	12406
12443	15423	6301
6632	15965	7688
12050	15380	7918
3104	16291	8414
1711	16266	3325
7340	15795	7374
9740	15631	3994
3488	16004	14885
6673	14995	7419
3534	15743	12712
10648	15111	7374
9567	16247	5674
8598	15007	3325
10091	16047	2331
12040	15284	6190
12813	16235	8357
2344	15481	10231
10325	16047	11257
7452	16062	9793
11528	15716	733
9155	15874	13451
4229	15838	4746
11483	16258	4746
7920	15155	943
14519	15210	10675
11817	15462	6347
9633	15087	7003
6630	15281	6458
448	15534	3161
9265	16039	7969
10636	15249	1674
14060	16111	819
9618	15516	4
9290	15146	7544
2987	16177	2105
8748	15311	3325
12831	16294	2333
7148	15899	5590
11817	15516	4415
2473	15672	8269
5560	15193	11669
12956	15467	13021
6060	15055	5908
5011	15459	4737
7969	15696	12094
470	14993	4366
328	16247	5431
10721	15696	8617
8269	15037	10375
14754	15467	13113
14065	16062	12073
501	15516	294
1427	15004	5590
4	15459	4682
4423	15696	650
10008	15804	5119
13241	15795	9034
3260	15094	13605
2960	15193	5552
6980	15372	7670
10601	15672	8269
5218	15804	3073
254	15091	254
5790	15995	9707
9781	15037	9102
4102	16047	13472
11313	15678	2878
1361	15804	1427
5938	16062	8168
6513	15843	6709
12007	15795	10861
9163	16030	6109
4861	15094	1057
14478	15277	1362
2271	15087	6976
3917	16004	4358
2592	15551	2313
9728	15306	14495
9887	15044	3381
14559	15192	7700
4188	15459	12636
12997	15412	5954
7984	15838	100
11065	15055	8133
14213	15094	14763
3630	15965	5842
10095	15716	733
12034	16152	148
22	15702	5846
13165	15575	5481
9475	15575	4600
12655	15249	3108
2131	15575	7197
1531	16098	10295
7854	15516	4415
14147	16247	8891
11024	15077	6985
2828	15793	6780
5903	15380	10724
7133	15574	7133
5991	15044	3050
9281	15220	4219
3340	15809	4897
495	15804	243
6614	15916	4293
3243	15451	431
14104	15575	4343
5867	16062	12348
553	16062	9454
5182	15826	9475
969	15927	12223
1169	15886	733
2815	15380	7313
13938	16004	9105
2697	16247	2073
1994	15016	8951
10628	16047	3457
11223	15091	11223
13188	15524	4332
13167	16247	8127
2808	15749	121
12801	15783	12223
10393	15838	4746
13948	15372	5590
11470	15436	10513
6665	15699	5590
4821	15287	3845
12804	16047	5590
2127	15756	14250
1942	15510	6638
455	15000	3877
12372	15702	7774
3265	15516	5011
5417	15129	3927
4746	15197	8283
11758	15111	12572
7429	15087	3198
13101	16004	14578
12108	15756	11024
3356	15423	2374
11280	15347	562
3233	16177	5690
4758	16073	630
8711	16093	2053
6544	16115	11868
14476	15087	2713
1379	15804	4600
2937	15516	4
13394	16229	4853
5226	15886	733
1740	15897	3325
8008	16291	6864
5829	16009	13554
10241	15459	579
12231	15016	8480
6830	14956	7932
5666	16247	3206
8186	15804	13267
9960	15412	5512
3739	15000	2304
14863	16073	417
3168	15861	5198
8372	15516	10320
14287	15487	6341
4484	16122	10387
12000	15795	552
14440	15795	6979
6974	15094	9318
9035	15459	12431
3516	16093	1650
7277	16158	5915
7316	16291	8807
3574	15372	5072
6372	15423	8217
11498	15494	12186
9656	15319	12077
12889	16073	8388
976	15025	4011
5133	16152	7675
3505	15143	2119
10417	15319	3966
4095	15586	10838
12635	15335	5240
6409	16214	5857
11228	15393	8991
14065	15575	14046
13404	16089	13088
1740	15094	4602
3281	16093	11368
13042	15446	14844
10965	15151	22
12088	16115	13184
12964	14988	12945
10011	16242	6856
13740	15604	612
400	15765	14902
13850	15573	4510
10844	15467	852
10794	15785	12186
12349	16062	4571
976	16073	341
11346	16047	3708
8650	15373	2147
11455	16093	13204
10668	15795	7374
12839	15804	14917
13811	15435	6981
2791	15247	9547
4104	15959	8816
10861	15016	2134
12736	15838	12194
2327	15765	13854
9371	14954	2171
2051	16214	5836
5590	15212	445
14211	15575	5713
7152	15481	1470
4207	15777	1567
6592	15044	450
14069	16073	7900
12186	15265	2270
3534	15743	12290
7447	15087	5938
7374	15016	5476
12263	16047	424
10451	15898	3571
1155	15564	12415
3871	16177	3914
6801	15516	14502
6433	15467	4133
9368	15853	3325
12324	15192	5619
5290	16195	9806
11106	15546	6981
4423	15696	4842
10293	15838	7555
9034	15016	7202
12493	16098	12621
223	15376	448
9592	15795	552
1945	15410	2567
10260	16177	4919
8608	15267	14514
9172	16177	14484
9733	16062	4568
10283	16073	9679
10703	16047	13534
6984	15516	6872
14917	16073	1377
6213	15087	13005
7720	15922	3766
13694	16210	13417
674	16169	880
10414	15853	3325
14154	16062	14642
7211	15247	905
9781	15037	690
6496	15849	9902
11690	15593	2696
12746	15335	5209
8897	16177	5090
5304	15702	8012
3534	16158	9294
10563	15843	12230
676	15481	11665
12729	15144	8225
11606	15087	10959
7161	15467	8468
4723	16047	5213
2198	16152	1064
10359	15459	7064
503	15220	2085
552	15016	10232
2723	15004	5590
9914	15516	3791
13549	15004	5590
12486	15765	7567
5590	16115	870
10570	15192	1381
6815	15459	4091
11414	15516	14398
11031	15651	9329
11934	15111	9034
8350	15962	6539
8549	15529	3930
8269	15037	7862
3559	15471	4371
4205	15919	5105
2061	15044	11267
5712	15575	3370
14035	15540	14129
9009	15599	9655
12404	15220	1266
395	15574	395
6858	15565	4502
9588	16073	9691
4607	15993	7791
29	16189	4645
14439	15756	3804
8914	15387	5017
7555	15616	10248
12393	15180	13849
8135	15094	9324
14074	15367	14549
3290	15087	5668
2697	15582	7423
294	15459	11836
125	16073	4145
12459	16073	3958
11055	16009	12219
1770	16073	14772
12283	15605	2625
11355	15530	4510
14683	16178	13645
13663	15516	4
10043	16247	11004
13500	15003	13687
12219	15826	12381
8745	15540	10150
11773	15812	2965
13505	15009	11914
7220	15372	3457
12286	15423	12443
7909	15927	12223
4196	15765	2787
7701	15575	1817
12643	16047	9163
2037	16152	3301
2302	15380	5866
14693	16093	13408
3310	15005	5043
10861	15016	6455
5046	15539	6184
3825	16247	10538
14082	15877	1330
14749	15826	2318
5311	16047	8645
12557	16062	5650
11475	15540	378
6059	16079	9685
1935	16152	11926
2609	15004	5590
4009	15756	9293
4249	15944	3927
9875	15807	5314
12477	15192	4210
2983	15841	6727
4431	16257	598
5590	15305	1533
2447	15425	733
8874	15372	6273
11420	16093	3559
4188	15459	4846
954	15005	7940
11573	15516	4188
2754	15599	8414
12901	16177	6001
6564	15696	8227
12347	15874	2554
5173	15446	5240
4188	15459	14200
10657	15158	3402
8055	16089	13088
4710	15980	5811
4	15459	5160
2051	16214	3183
3837	15131	4113
4212	16047	5330
11744	15744	8898
784	15055	4789
5527	15143	7555
4986	15435	5358
1656	15575	12161
9674	15516	749
12133	15016	3535
4512	16122	12796
11457	15516	4
5172	15699	5590
8991	16291	1261
3857	15516	4415
392	15795	12231
9173	15540	14869
8658	15129	4985
1249	15765	9198
10344	15372	5027
3025	15346	2787
11275	15516	6083
14137	15795	10861
12481	16291	12094
3297	16047	6856
1923	15826	4684
2886	15423	10825
1435	16073	9372
3448	15015	6776
255	16214	11736
6361	15372	9302
1228	15445	11357
1677	15158	11369
8511	15471	11443
10871	16093	8511
5358	14954	919
14439	15756	5807
9826	15995	4358
2462	15807	7374
13357	15702	14359
4610	15795	7779
2643	16047	3443
5382	16291	237
6396	15087	4921
1270	15087	12513
1839	15167	8387
2829	16291	11263
7969	15696	8392
10741	15055	2931
470	14993	3663
6484	15044	10813
9626	16095	3192
10217	15575	3829
8132	15094	7474
339	16197	7316
3413	15702	7425
1483	15861	4544
7701	15575	10133
4389	16214	5071
1043	15155	13426
5590	15036	11265
4032	15009	13505
8269	15037	916
6008	15925	4746
6116	15516	4
4507	15826	9733
5548	15688	1559
9781	15037	2822
13789	15467	14067
862	15094	5400
13365	15481	14028
2407	15534	12564
2565	15016	5506
6856	15599	7258
10243	15401	5
3966	16214	582
8075	15370	2119
261	16073	9283
7585	15459	4836
3875	16281	3127
9189	15795	7374
13260	16272	7034
4841	15743	11746
8897	16073	10525
9511	16291	10212
9062	15516	9841
7374	15016	1796
4614	15540	2485
13204	15804	11884
6340	15575	13585
12825	15838	7555
3514	15016	6053
2330	15446	696
12706	15826	7701
2719	15332	4746
6325	16177	2217
1713	16047	2331
7266	15962	8515
3927	15923	4470
13373	15843	5689
2952	16047	13103
11025	15027	13471
14340	15094	7683
7524	15809	6608
612	15616	914
4841	16158	2488
612	15265	11259
11087	16093	3198
10018	15231	8982
14015	15575	5555
1462	16073	3057
4	15459	4053
14369	15192	3382
12065	15516	8695
3518	15308	5999
13186	15332	4746
7757	15575	5029
8072	15338	7555
8608	15267	10980
10640	15044	1122
7890	15481	3146
7985	16073	5740
10495	15193	5763
7546	15804	6266
6416	15575	4513
819	15719	1674
2119	15197	7012
5696	16073	9518
13793	15182	13591
5358	16279	786
3994	15575	3829
5751	15270	14058
14699	15004	5590
334	15516	6872
11531	16229	4476
13276	15724	4085
12711	16039	1972
5552	15765	7535
1522	16197	5673
8551	15672	8269
11226	15838	6547
12322	15765	10122
3312	15516	10241
908	16177	6921
3340	16242	5269
4334	15192	10200
7927	15091	7927
6225	15826	5891
8065	15826	11255
9807	15487	1405
13897	15467	10479
11111	15530	4510
5842	16047	2668
7319	15635	470
3229	16047	2744
3756	15094	4291
14600	15516	12972
10959	15804	14302
6692	16073	7882
4160	15306	2647
7638	15795	231
3051	16229	5344
1610	15372	3458
1857	15306	1623
13935	15151	7137
3194	16214	2876
5740	15281	5358
3025	15372	5590
6164	16224	3238
5624	16197	7912
5776	16009	4707
9975	15332	4746
12073	15795	552
612	15022	7946
14466	15319	1070
10396	15528	12223
6673	15418	3963
13577	15467	6260
14488	15025	6917
9781	15037	8428
6727	16158	6978
13882	16093	9375
5590	16115	4538
1698	16229	5181
11680	15391	6321
12495	15886	1751
7921	15807	7374
13118	14951	10380
1830	15530	9621
14716	16093	5069
1040	15516	4188
4728	15055	5560
5395	15327	6067
9739	15146	7192
14028	15423	1470
11382	16047	10996
11258	16062	13037
12983	16247	6710
7216	15882	7444
7281	15789	7640
3254	15183	10206
1071	15278	1767
1086	15756	12824
11342	15838	7555
11982	15696	11848
2829	15540	6864
13191	15712	11103
374	16089	13088
7012	15838	2119
2615	15267	5269
7495	16073	336
65	15804	3756
12471	15367	12842
11009	15267	5590
13506	15548	2197
12733	15372	8464
7452	16062	9894
13082	15095	13356
13425	15094	285
3229	16047	10767
5891	16062	13042
4372	15575	4046
10901	15699	10980
6985	15421	2570
5929	15423	1470
14593	16073	14453
9935	15920	3220
1904	15267	6560
2960	15091	2960
2119	15616	2385
1972	15696	13357
8656	15804	2733
5618	16291	3766
6155	15828	2408
12949	15635	470
10057	15855	2565
1972	15696	132
12847	15843	7802
13347	15897	3325
10752	15737	3081
1978	15247	905
3275	15332	6547
2724	15663	9244
14702	16115	10135
4095	15000	3929
13740	15964	12194
756	15777	6256
1060	16047	424
13094	16206	3325
1939	15804	2082
14561	15570	12592
5132	16047	8718
10919	16039	5305
7026	15319	9941
9957	15335	11194
6851	15672	9781
2488	15091	2488
4361	15025	934
4843	15087	14945
11179	15055	7679
11098	15507	3292
9874	16291	9333
2680	15418	3963
10212	15087	7060
12949	16093	10555
10599	15300	1453
5516	15481	14395
10988	15716	733
7384	15699	5590
14390	15399	10794
11423	15804	12737
13369	15467	6540
4380	15575	5852
8541	16177	12010
8529	15516	11274
5295	15795	5215
6908	15965	6612
6888	16177	13235
13932	15699	5590
6105	15044	9663
947	15696	6455
86	15841	1831
12724	15575	3860
6656	16047	5590
14264	16224	9985
13688	16039	4423
12070	15516	12891
11728	15516	7585
4746	15197	4845
2683	15897	3325
3283	15044	5782
3733	15087	13204
542	15024	8464
2119	15616	14824
6083	15459	10699
9613	15199	3414
10007	16031	5786
10555	15471	10594
12058	15412	5377
11908	15143	4746
7529	15586	13829
2313	15823	5096
5867	16062	3035
5087	15516	4
5647	15423	6327
8001	16073	12373
190	15702	7541
6547	15197	3961
3991	15685	5525
9309	16073	3162
12685	15795	13622
5381	16047	13534
6026	15516	7348
1442	15522	5446
9423	16152	5556
8269	15037	13150
1475	15055	4029
11856	15899	5590
14287	16115	12601
6024	15462	2912
3927	15729	13200
5395	15267	8645
11169	16068	10122
13318	16043	7871
8486	15732	5969
4444	16108	4062
11817	15516	3453
12528	15412	7139
4219	15151	10625
5712	15575	14936
3069	16073	12899
5158	16073	8406
3875	14995	8207
14220	15247	7277
9863	14954	10392
2606	15025	14439
11385	15540	4480
2847	15247	13346
2639	15372	4180
3708	15003	14516
11916	16093	13297
8881	15843	12230
8823	15540	666
6318	14960	8957
9811	15700	4533
4221	15826	14664
5681	16177	2574
3619	15332	6547
11465	15125	13650
3501	15528	12223
4300	15534	465
9892	15838	6547
2119	15616	9900
14461	15094	3913
10161	15423	6065
4808	15281	2120
4444	15176	10340
3415	16122	12796
10861	15016	2485
4569	15044	7358
14168	16039	947
3827	16073	615
7787	15439	12223
3302	15756	14743
13145	15249	10837
12254	15412	5331
13063	15367	12997
5225	15795	7374
14423	15524	12687
10200	15270	14486
14092	15846	10233
6484	15044	4314
2283	15184	12937
9991	15575	41
13346	15401	12827
5699	15575	5638
11010	15702	12343
13134	16047	763
470	14993	864
13953	15934	10305
5570	16291	11668
7033	15005	7053
6624	16003	699
8065	15319	13032
6291	15044	8108
9834	15807	14016
11299	16177	10376
14302	15412	6381
5875	16208	13470
9581	15696	14524
12795	15743	7719
13353	15155	12392
3641	15962	6548
7779	15599	11757
10566	15516	4188
11004	16004	14214
4977	15821	9248
1179	16177	4167
1489	15702	2133
5251	15920	7360
12076	15160	123
10318	16039	1214
13904	16093	7757
6092	16189	13376
13187	16291	9995
3281	16093	1995
3791	15459	266
8602	16214	8138
2692	15487	4676
12230	15380	9952
13694	15663	7896
5619	16247	10240
4410	16039	9581
2836	15401	782
13346	15743	13476
12953	15281	5358
3793	16004	5769
3405	16062	2550
637	15423	8222
14162	15022	1760
9244	15877	11026
2536	15481	4741
4520	16039	5305
8796	15826	65
4744	15481	6981
319	15436	10506
12219	16093	5025
462	15167	8387
8718	15372	1055
3696	15548	10500
9825	15087	3469
5137	15651	128
6256	16030	11265
5240	16062	39
4739	15016	10708
2735	16177	4799
3679	15085	10932
8226	15959	6597
11891	15087	7185
10282	15952	428
14437	15435	1470
1467	15804	14728
3738	16177	4919
685	16270	3325
1469	16047	2331
2296	15467	3632
5084	14980	7162
5121	15167	12194
7531	15094	1851
14226	15874	10638
4741	14954	11221
5645	15695	7568
5846	15131	10902
1296	15393	3807
12186	15265	20
13199	15467	10479
14065	15575	4107
10723	15346	5829
11669	15752	560
8451	15087	5891
9972	15016	5186
612	15265	2011
14585	15956	12245
7590	15080	118
13534	15003	8726
5240	15575	12481
3418	15016	8839
11398	15919	13248
4762	15087	73
10407	16039	947
7218	16177	7677
1402	15650	1673
13068	16089	13088
2643	15807	7374
4328	16247	7553
3238	15487	5589
7974	15439	12223
14357	16047	6856
9307	16073	620
10504	15889	2489
12020	16247	10515
