11583	15672	9781
12811	15916	13450
7585	15459	12023
7585	15459	14083
7585	15459	7263
7585	15459	5483
8215	15319	12746
8215	15141	6985
13425	15094	10413
9551	15789	9100
9824	15013	1829
9824	15013	10095
9824	15016	6224
11155	15465	12223
14690	15828	7238
14429	15051	5590
12834	15139	13017
8405	14959	13206
7218	15540	12856
7218	16004	5456
8720	16247	14716
10113	16039	1972
13356	15228	1773
9520	15540	14808
12912	15471	5354
7889	14956	5369
7889	14956	756
7956	15446	8723
7956	15446	111
947	15696	12785
947	15696	7688
947	15696	8749
947	15696	903
12010	15920	6213
1489	16047	5590
2783	15465	12223
3498	15942	3784
10669	15838	4746
1669	15134	10518
9559	15446	673
4046	15546	1470
8925	15141	1470
11370	15015	5447
12068	15826	65
10582	16152	11937
10959	16062	9981
4427	15838	530
8035	15516	14398
10757	15087	5218
2290	15025	2624
8033	15306	14613
2952	16047	11608
14111	15922	13314
9702	15055	5421
4266	15702	5408
12741	15761	11250
10009	16164	13147
1145	15795	9824
5628	15575	8757
6422	15575	4859
20	15604	14210
10241	15459	5293
12805	16039	5305
1201	15087	1766
6151	16004	4358
2668	15579	3706
10881	15795	12231
1202	15540	8454
12208	16073	13319
1745	15389	12696
7033	15676	7837
11674	16073	14890
4773	16093	7637
4773	16073	14025
7273	15220	4219
9273	15094	12113
3863	16047	5330
986	15765	1056
14029	16059	513
9726	15471	2383
612	15022	914
612	15022	12414
12248	15467	7181
10643	15853	3325
3639	15826	10193
8393	15304	14303
8393	15011	14465
8393	15011	14119
8393	15996	7228
8393	15996	9102
11203	16047	2744
7635	15886	733
13610	16074	6856
3623	16093	13204
7818	16247	347
920	15942	8125
6740	15575	757
4943	14993	12106
5167	15184	5590
173	15616	5191
6573	14999	13445
3906	15146	9329
12078	15024	10470
1918	15425	733
13947	15821	5376
12635	16214	11864
2948	15141	1470
10045	15956	12245
7727	15959	5734
13389	15372	3902
14834	15959	12346
12231	15016	11896
13235	15702	5402
2982	15924	3628
1576	15192	7883
14233	15029	603
1361	15804	3206
6440	15861	2592
11233	16073	14738
9241	15278	7164
5993	15699	5590
1073	16088	7598
9816	15004	1483
12400	15702	7845
12400	15231	4618
12400	16247	8897
13557	15009	10640
11231	15144	12251
11231	15144	5483
11231	15481	6014
13204	16062	4426
8937	15027	7728
8937	15027	2954
550	15886	2179
10639	15516	3791
1161	16062	7347
1161	16062	350
1323	15826	1434
9790	15826	2825
3340	15809	7610
8948	16047	5590
13135	15702	12219
11967	15332	4746
1470	15481	12443
1470	15421	1088
5844	15565	515
13966	15702	11533
8418	15516	10423
8292	15540	9850
2198	15795	7374
12196	16177	6702
13098	15399	9527
5049	16291	3567
2130	15267	13985
9417	15578	12764
10193	15575	1282
6831	15004	5590
5673	15599	9623
6344	15826	14761
8497	16178	2068
9588	16093	2511
539	15230	539
5976	15016	4549
11542	15413	3256
3107	15423	1331
8878	15874	10646
5502	15094	3289
1937	15765	11816
4302	15826	3635
13007	15209	1325
14880	15446	5728
14017	15516	4
10533	15167	14029
14342	15281	3356
14575	15804	13157
14575	15804	3774
5923	15428	11852
2790	16004	1072
13690	15672	8269
6411	15750	14491
9782	15540	2037
6433	16073	1406
9235	15546	12249
6147	15220	499
2027	15372	9070
1445	15467	10479
10993	15094	11691
6997	15131	14494
5131	15141	6985
13431	15306	8085
11337	15087	12557
3345	15055	2869
2509	15663	3874
2808	14977	733
14821	16291	13119
14821	16291	11697
11375	15044	7736
9576	15333	3492
6854	15247	9254
2499	16177	12696
7969	15696	213
7969	15696	5413
7969	15696	2291
1714	15843	9297
2120	15423	6014
14214	15305	5099
13042	15702	9039
7919	16047	2744
7919	15087	5891
11005	15696	7602
8387	15265	2337
8387	15265	6634
8387	15022	12426
5172	15795	12231
1558	15575	4513
14485	15575	14187
6780	15756	6577
14901	15004	5590
13840	15044	14057
13840	15044	2525
865	15809	3929
7076	15467	2229
14228	15009	7350
7983	15672	8269
13406	15372	452
5203	16073	9245
11764	15826	10817
1399	15969	9089
7757	16062	10094
86	15765	1775
86	15765	4456
14599	16073	2245
13716	15672	9781
1594	15766	915
13437	14960	3845
4444	15176	9773
330	15586	6856
6153	15087	3694
3573	15516	10241
2981	16214	8431
10122	15247	4841
11811	15796	7529
6767	16047	5590
5453	15236	7444
8117	15135	2753
14207	15944	955
11019	15588	3325
14662	15372	5590
3645	15143	6547
12396	16093	143
12396	16177	5252
9972	15016	13799
12242	15465	12223
9187	15651	9620
12126	15481	12623
12126	15481	5004
12126	15421	6598
1670	15332	2119
9442	15376	4300
13980	15094	9630
14236	16267	9081
5794	15094	6574
14905	15087	3198
2250	16197	8997
2327	14970	11357
11842	16098	2942
9259	15635	470
13800	15332	6547
9102	16177	8136
6882	15922	720
6933	16030	13591
5388	15412	4071
1516	15446	12444
9916	15094	10402
1691	15087	3405
5241	15003	3171
5241	16030	12393
7991	15540	4426
10766	16062	14432
4343	15542	14593
8607	15372	5958
1575	15471	6030
2547	15319	5586
6274	16089	14764
6306	16093	6185
7939	15528	12223
10091	16047	4688
14266	15436	5442
4563	16177	6252
8953	15516	749
5200	15094	9149
2776	16152	862
520	15155	9065
12598	15516	4
7453	15838	6547
13028	16115	3707
14725	15319	6899
12644	15319	7694
12644	15516	4188
6327	14954	11275
6327	14954	6777
149	16230	12529
10605	15546	8403
1473	15585	6935
7138	16189	10504
9222	16089	13088
2184	15959	4334
2032	15306	10717
14879	16093	9134
2330	16039	7969
2330	15087	7413
9454	15220	5862
295	15516	8695
14936	15192	8025
9757	15361	6322
13630	16115	6618
13642	15281	5358
13500	15499	2696
14398	15459	5643
8772	15332	4746
5121	15399	4518
11614	15575	8383
4196	15337	3406
11348	15027	11959
7515	15150	9668
4118	15959	185
4895	15702	12585
2744	15036	12714
9352	15575	2942
9352	15965	12805
7835	16039	7969
2214	16098	9349
4299	15332	2119
10379	15047	10031
9481	15004	5590
4522	15573	6161
7754	16064	5037
12186	15022	7538
2757	15058	3325
7559	15335	12912
3424	15516	6872
9355	16073	9722
8034	14954	14550
1662	15141	12126
8882	16131	14930
13564	16093	4601
484	15467	6828
7466	15094	14209
13908	15284	2696
754	15094	13886
11219	15471	12077
13617	16004	9928
8337	15575	1557
2732	16196	5373
203	15874	12175
1686	16073	7113
12518	16158	7187
11032	15131	5247
14317	15051	424
10897	15016	4988
4239	16073	4907
388	15804	5609
3198	15575	14686
3198	16062	12100
3198	16062	10339
3198	15471	13056
4415	15459	7790
4415	15459	5233
4415	15459	6918
4415	15459	14200
11564	16177	11554
14178	16047	5269
8348	15372	12937
14457	16093	143
3533	16073	12250
6777	15516	5011
5014	15901	7111
13512	16073	9778
13512	15516	4
8646	15467	11914
5133	15270	1971
10509	16073	10114
5903	15380	12742
2374	15481	5358
2374	16008	14918
9155	16047	763
14347	15412	1261
2705	15550	2523
5644	15467	13840
13752	15516	12704
12551	15016	6725
14885	16098	2317
9666	16073	2758
8322	15249	1674
1584	15467	6058
4470	15598	9773
14407	15087	696
12605	15522	3402
8549	15529	9757
3657	15305	9388
2787	16147	14764
10696	15575	9696
12530	16039	947
8853	15016	7268
3582	15886	14926
2550	15716	733
966	15546	1331
2117	16111	14338
9880	16093	1624
6983	15653	9619
3805	15087	11569
10892	15016	5251
8334	16039	11005
11007	15826	7701
12250	16073	14453
13796	15087	3559
4742	16004	5167
13213	15184	8939
6360	15412	7791
11255	15804	11474
8492	16291	6322
13546	15599	14823
10118	15192	4651
12049	15540	14242
2147	15199	8650
7900	15467	12675
5158	15826	11298
4968	15846	10233
4968	16224	1830
14343	16047	13834
13113	15044	6598
13113	15044	3444
2800	15575	2900
7256	15376	2407
10642	16178	13827
5344	16229	12171
5344	16229	994
1963	16047	2744
1619	15372	5590
6129	15575	7707
12740	15372	4928
9451	15962	7484
1171	15144	1677
1171	15423	13001
1190	15372	3064
862	16073	10129
2517	16062	7526
14073	16047	12764
5171	16047	12153
2557	16073	1570
10034	15516	4415
9680	16093	11298
3415	16047	5594
7612	15055	7679
12084	15796	13591
5642	15504	230
7178	16158	2787
5574	15307	2932
12546	15965	170
14581	15193	10840
2793	15319	14052
1979	15332	4746
3008	15446	12678
1332	16089	13088
9339	15161	6751
2931	15193	8631
2931	16009	8066
10015	16056	2890
9950	15702	10309
1973	15220	3084
3802	15850	5801
10226	16073	1521
4842	15702	8081
4842	16047	4688
3453	15459	119
3453	15459	2510
3453	15459	8042
2604	16039	9841
8018	15087	14132
7872	15795	2543
1214	15696	6214
1214	15696	11775
1214	15696	2230
1214	15696	9125
2983	15765	2931
7523	15111	7374
14772	15306	13530
363	16039	947
363	15333	7378
5218	16062	14265
6492	15102	8621
2210	15696	11625
3504	15297	3325
4215	15220	4219
14062	15874	10183
3297	16047	5269
3297	15333	5228
352	15672	9781
6843	16214	11885
7756	15540	2529
10827	15087	1161
3966	15335	4909
3966	16214	11966
6069	15901	6153
271	15155	8373
1789	15795	8785
5814	16079	6496
4934	15087	13428
14495	16047	13472
8971	16089	13088
4945	15922	3498
7753	15420	9119
459	15838	753
10320	15459	2770
2023	15672	8269
13451	15540	8707
13451	15412	7097
9966	15287	14735
2649	15410	9957
4082	15010	733
12194	15022	914
12194	15022	13288
1101	15937	3240
3457	15947	14273
3457	15499	7221
3457	15046	8654
1263	15861	8200
8965	16051	12674
7015	15702	14788
10752	15851	1704
11540	15193	3782
8499	16093	14104
8499	15004	5590
1082	15828	4168
1082	15338	4746
14455	15338	2119
13747	15332	2119
2933	15756	9471
13782	16047	8645
9330	16177	13185
3327	15055	12808
2921	15335	7261
10213	15281	13001
7114	16074	13534
10276	15821	8745
13013	15522	10668
5985	16073	8019
7843	15702	10608
5501	15143	4746
5250	15672	9781
10727	15319	7964
6676	16073	14908
3804	16093	1939
11648	16177	13527
8045	15338	4746
9361	16089	14764
6554	15247	10243
8615	15699	13534
6322	16247	8492
8524	16047	13103
10325	16047	13472
6234	15853	3325
6234	15807	7374
220	15696	1060
220	15696	12263
220	15696	12495
220	15696	5882
13533	15672	8269
4	15459	9798
4	15459	9956
4	15459	9389
4	15459	3259
4	15459	12219
4	15459	3737
4	15459	5370
4	15459	8042
4	15459	10671
4	15459	11115
4	15459	9681
2912	16247	3774
8324	16047	424
5867	16062	9189
5748	16073	5767
2669	15702	6770
13819	15143	6547
4358	16119	1205
4358	16119	13148
8713	15131	3886
6310	15672	8269
5458	16266	3325
2131	15804	7197
13276	15672	9781
7338	15599	4778
7338	15599	7129
7338	15016	12013
7338	15016	10530
5590	16169	14847
5590	16115	14885
5590	16115	14293
5590	15212	10979
14507	15635	470
13271	15955	2918
14103	15534	7120
14103	15534	13809
1110	16152	1613
12737	16291	12100
4456	16134	4456
14533	15319	13014
5358	16279	13642
5358	14954	13868
11315	16247	5367
1982	16093	6860
12793	16247	6961
4460	15540	8875
7567	16009	12398
3304	15192	9850
5604	15391	11673
5251	15699	5590
5251	15387	2575
9545	15702	767
8232	16073	593
4832	16098	6312
6547	15197	321
6547	15197	4597
6547	15197	13747
6547	15616	2858
6547	15616	7481
11708	15372	2146
13178	15249	6341
11223	15651	5901
6821	15528	12223
6821	15372	600
13986	16177	1268
1987	15575	3560
14459	15672	8269
12677	15635	470
14294	15095	4227
4219	15548	795
4219	15548	6082
4219	15151	5002
8986	16047	8718
6265	16073	8604
8681	15861	3443
9960	16093	10959
12422	15828	7158
7450	15676	9244
4428	15927	12223
7555	15197	4233
7555	15197	11154
7555	15197	7743
7555	15616	11469
7555	15616	11322
7555	15616	446
7555	15616	4229
7555	15616	10336
7564	16242	2146
1316	15795	7374
3318	15807	12303
8935	15837	11418
8939	14956	7549
13316	15372	3457
4947	16291	222
13722	16062	8986
14277	16073	9506
1782	16030	6354
6324	15481	3215
6324	15481	11231
12349	16062	8750
12349	16062	5572
3144	15004	1483
3144	15467	14067
5494	15335	9209
7891	15672	9781
5655	15924	9588
381	15940	8549
12937	15599	2731
354	15004	5590
7630	15467	2272
49	15267	8955
452	16115	14601
71	16229	14616
7351	15044	3369
9210	15672	9781
425	15955	1894
1735	15319	3984
13021	15044	13625
13021	15044	6310
8813	15756	1336
11800	15838	7555
12257	16093	5712
9905	15539	2014
11869	15886	8882
7136	15942	4812
3600	15516	9035
5483	15319	6409
8640	15575	2792
12024	15672	9781
1520	15335	12349
8276	14956	8935
3073	15094	11529
6263	15570	12592
6263	15091	6263
3223	16247	9501
4733	15144	9816
4348	16093	6976
5904	15481	6981
11194	15575	2466
11194	16062	14487
11194	16062	8018
6602	16073	13640
1765	15091	1765
1765	16009	13157
10055	15578	3673
107	15442	6856
12287	15841	13346
12282	15826	6218
10018	16272	6835
4723	16047	424
3147	15663	9788
8205	15087	6632
341	16073	5607
1356	14965	3320
4857	15027	1901
10631	15139	3325
4982	15094	14917
11242	15795	12329
7413	16062	3332
10519	15588	3325
9026	15965	5530
6473	16089	13088
7537	15516	4
1113	15016	13542
14187	15319	11157
2226	16115	9541
9448	15338	10157
3484	16095	1726
6261	15087	7060
10688	16115	13835
8677	16062	21
468	15540	14892
468	16073	11661
468	15151	4740
2460	15651	7544
11763	16285	14326
13148	15702	1020
14200	15826	4887
10787	15672	9781
14212	15069	12407
13720	16009	14423
5908	16009	6266
5908	16009	3663
5908	15990	5960
5931	15516	4415
2468	15131	4002
2469	15372	4671
12946	15372	7940
10794	15265	10465
8647	15481	4744
8647	15421	9293
3602	15099	8627
7213	15540	3535
1559	15877	6923
1559	14995	8207
3372	15795	7374
4907	16073	10129
14162	15265	10537
14162	15265	1787
915	15867	14060
9693	15667	4447
6836	15336	3325
13941	16195	3094
611	15795	12231
611	15111	2754
2204	16291	2213
2204	15131	13205
9705	16093	5240
1472	15372	10470
13143	15333	11911
13169	15575	7541
8431	16093	13005
4141	15702	782
104	16047	3494
10504	15889	10446
5326	15003	1071
14734	14959	2408
6087	15249	3108
3342	16247	1552
12890	16098	14213
12890	16115	8078
4812	15783	12223
11569	16062	7762
14840	16272	14906
5869	15094	9149
11224	16073	9242
7034	16093	1434
6654	16073	6532
6504	15376	5912
10628	16047	2592
1809	15189	6254
1809	15573	7214
5772	15094	2839
12237	15988	7753
1483	15796	14865
1483	16115	6141
6589	16093	1437
10292	15025	11228
2249	16229	5201
10011	15586	8906
12916	15319	8377
9922	16073	7248
2493	15575	7239
7097	16039	9841
7097	16039	1214
6496	15849	5594
6496	15849	11549
14060	16026	2188
14060	15262	2201
9382	15575	7845
3123	15143	6547
4598	15277	8650
3907	16073	13084
8252	16004	198
8539	15321	5978
5180	15516	3791
1986	15575	7514
13449	15751	5590
14478	16154	3325
13549	15412	12263
7614	15332	6547
13497	15139	3325
496	15528	12223
2682	15333	6134
6840	15959	3007
7864	16115	14079
3535	15087	5240
4053	15516	4415
14900	15783	12223
8538	15540	2137
12377	15516	5011
13678	16224	12088
10020	15702	13843
10020	15087	12724
3252	15540	2912
10770	15942	11257
8738	15877	968
8738	15944	4985
4684	16062	2037
4684	15965	14160
4542	15804	3148
7529	15737	14539
7529	15809	13687
12468	16093	7701
5074	15139	3325
4971	16047	5330
8543	16039	5305
2268	16073	7425
2268	16004	12493
12260	16177	11848
4859	15141	7300
13448	15346	6954
2680	16281	12924
11756	15516	4188
10790	16218	3385
733	16131	2146
4287	15007	3325
8395	15192	222
8395	16177	14892
4303	16074	12733
377	15311	6410
6260	15044	6143
6188	16093	11194
8507	14975	3649
9573	15345	14898
11418	14970	3782
3032	15467	14249
1266	15548	3478
1349	16089	13088
4820	16039	947
8623	15838	9527
14779	15380	10802
5948	16073	5740
14462	15573	4581
10192	15783	12223
8904	16177	176
2608	15193	8544
251	15604	12194
13774	15841	1831
6784	16073	4204
5258	15575	4458
3407	16047	6856
10068	15881	10233
13870	15004	5590
10452	16047	763
10452	16285	14326
11771	15795	1895
11354	16214	11533
12609	16093	6185
8438	15459	9470
8438	15459	3762
8438	15459	14437
14617	15826	9768
2710	16206	3325
13181	15876	12493
1796	15087	10926
10786	15524	12511
13523	15516	14398
9710	15826	11298
565	15087	12557
10877	15861	13103
6526	16054	2903
5444	15262	4358
14113	15921	13534
8235	16055	9953
8235	15216	1744
6242	15426	10791
12319	15676	1550
10817	15471	6565
1874	15575	4242
10945	16062	11495
7541	15319	13648
11055	16009	14138
11306	16073	6369
11621	15765	8761
7287	15672	9781
6105	15044	2171
6105	15044	7235
6105	15044	354
6901	15087	14132
8570	16226	10113
14360	15143	4746
14055	16073	5428
5562	15372	8464
14699	16089	13088
14699	16229	12274
10243	15122	6625
10243	16158	12808
12592	15280	4271
12592	15280	668
12245	15285	8066
12245	15285	8835
12245	15463	7730
9165	16247	8983
8136	15702	9102
614	15635	470
4781	15087	6976
8676	15333	5407
8676	15807	1478
9302	16115	6933
11847	16093	8186
11849	15091	11849
1372	15540	5455
1372	15319	5586
4762	15231	6445
7169	16047	424
2019	15393	1440
2691	15826	13165
14547	15094	1993
14030	15756	2166
5242	16039	1214
11821	15672	8269
8511	16062	12569
8511	15965	11039
2725	15372	6971
9124	15439	12223
7665	15094	3304
11999	15004	5590
14046	15516	6872
11544	16009	11074
10341	15974	10512
10619	16093	9478
13501	15672	8269
2357	15338	6547
9167	15678	8882
9167	15094	8174
7001	16177	2258
14753	15167	9527
14753	15399	4533
4643	15044	12787
4643	15044	12613
3271	15319	3966
9493	16004	5081
7388	15117	6230
880	16226	11
3439	15575	9574
14331	16152	6556
3113	15439	12223
5234	15007	3325
1579	15376	2407
7868	15131	2380
7777	15087	1107
4626	15380	839
4626	15380	12605
6318	14960	4138
10995	15874	8605
1693	16152	8218
13189	15423	8403
9853	15795	12183
10599	15300	4359
12826	15860	11041
2832	15573	2848
13948	15739	10045
13948	16098	10484
11656	15305	2665
8622	15087	3198
11960	15372	8621
3555	15588	3325
10980	15003	13849
4173	15025	8444
4954	15886	733
6333	15702	8826
1264	15516	2336
9393	15332	4746
11096	15843	13301
11485	16047	9211
1779	15783	12223
13983	15934	9716
8928	15575	952
6409	16214	5161
1079	15826	4368
3240	15335	8511
545	15886	733
7316	15732	5898
14431	15516	7585
4688	15212	13842
3586	15319	12784
2893	15516	9035
10499	15459	341
4123	15516	11274
10313	15575	5091
10313	15804	3827
1881	15922	1592
4085	15158	14713
5191	15964	173
12885	15094	10741
2129	16285	14326
4664	16111	14338
6940	15025	13892
7958	15959	9065
8260	15306	12101
6981	15144	6930
6981	15144	11220
6981	15421	10458
4297	16047	8645
3534	16158	13660
12638	15789	10688
12638	15247	10243
7423	15094	9318
10389	15702	6833
1320	15795	8785
5498	15590	3773
12185	15193	10840
9062	16089	13088
3035	15087	553
4666	16030	7524
11895	16285	14326
285	16073	3237
11509	15044	1938
7553	15040	12785
10135	15528	12223
7212	15959	14289
1839	15877	14581
9935	15702	8058
10915	16272	12260
6872	15459	8578
6872	15459	2055
5507	15335	12327
1238	15843	12230
5915	15619	3325
4464	15672	8269
1368	15044	14754
5510	15546	8403
1402	16098	8137
1402	15916	1402
13712	15575	4453
4102	16039	947
13346	15122	86
13346	16158	8319
13346	16158	14712
13346	16158	8128
14837	16047	2331
6900	16093	12832
12588	15216	5330
10636	16177	10014
11985	16047	12764
5341	16047	12153
6018	15016	9699
6345	16093	1313
6449	15435	7890
3412	16247	13919
14755	15306	10373
3692	15843	5903
7112	15557	2334
7112	15779	11270
7946	15964	4533
124	16093	14154
11615	16073	862
9507	15367	1043
3428	15131	13813
3428	15635	470
3584	15467	1648
13954	16003	12030
4395	16152	14035
4547	15287	4008
4547	15231	14070
14933	15003	4837
8707	15087	10905
6338	16093	4823
14815	15131	452
2001	16247	6244
4591	15959	14166
10808	15804	4085
10808	15804	1826
11925	15965	8750
12633	16115	8397
479	15942	11521
424	16115	12320
424	14956	756
13141	15575	11713
12710	15702	13665
12710	15702	4057
13811	15516	14316
8769	15332	4746
5938	16062	6555
12959	16073	3586
483	16095	4584
11408	15665	5590
11408	16224	3064
625	15094	9273
12444	16062	5773
5554	16047	12764
1298	15635	470
2207	16268	8267
470	15884	84
470	15884	10755
470	15884	1830
470	14993	11801
470	14993	13549
470	14993	6672
470	14993	10490
470	14993	10712
470	14993	1018
470	14993	3809
470	14993	3225
470	14993	4075
470	14993	12816
470	14993	5023
470	14993	11118
470	14993	2452
5842	15702	6157
14132	16062	4171
14132	16062	5987
85	15372	2971
7967	15094	3530
14770	15459	6710
8470	15044	1666
6625	15841	5825
8621	16098	10213
8621	16098	13208
8621	16119	14152
7604	15193	400
1065	15663	10357
1065	15663	14102
4741	15481	881
4741	15423	14028
1512	16177	6926
1512	16177	6555
4048	15540	222
8510	16130	5590
696	15575	12438
696	16062	14129
5420	16073	3154
12018	15956	12245
2565	15599	5459
2565	15599	11828
2565	15016	7952
4738	15094	9149
1027	15516	7585
3617	15804	3767
9578	15209	14587
11958	15332	2119
4894	15516	8557
7412	15044	12368
10983	15338	4746
3580	15307	13694
6889	15193	11253
245	15729	6101
1552	16073	205
1552	16073	5798
420	15807	6856
14297	15499	7221
3729	15575	2547
8745	15635	470
4463	16004	198
13222	15319	3966
12731	15055	14386
3462	15159	6472
9310	15886	733
9251	15964	2409
4094	16009	869
1624	15471	6409
664	15960	7685
300	15574	300
7231	15861	815
682	15702	9252
682	16047	2331
12528	15412	11990
12520	15702	7336
12520	16247	6131
8660	15831	6008
6999	15756	10144
9501	15094	9704
294	15459	11267
294	15459	2007
11258	16062	14923
11258	15804	8094
6631	15810	12362
4023	16047	12792
4280	16079	13694
10935	15853	3325
11473	15540	9600
12119	15087	13722
1932	15446	7413
13815	15380	6344
4693	15954	13157
4471	15333	10012
3256	15757	7498
5433	15004	5590
987	16093	5069
12344	16073	12671
1281	16039	1214
12557	16062	14168
6425	15672	8269
12845	15959	12605
14852	15231	12252
6916	14995	12630
10254	14978	10324
6713	15144	12613
10490	15094	620
10490	16177	8015
5891	15804	6134
10703	15220	499
9733	16062	9901
9733	16062	5844
4513	15467	14523
6519	15843	14779
7549	15777	13630
4439	15685	9534
393	15409	1076
2960	15247	13346
6927	15333	13168
13572	15952	434
5745	15055	5776
12866	15249	3014
12767	15702	7656
11706	16095	1457
3011	15516	4188
4485	15540	10094
12066	15332	6547
894	15699	5590
901	16047	8621
7865	15249	6341
4409	15795	4660
14592	16093	13169
14564	15446	8345
3800	16158	13992
10663	15141	12126
12230	15380	12449
12230	15380	7931
10286	16073	13475
5608	16073	8021
1147	15809	7610
305	15570	1039
10515	15151	8612
8179	15540	7729
10367	15087	5668
14355	15087	7744
447	15094	7712
7645	16062	3389
7024	15964	2409
9863	16279	11024
9863	16279	12380
9863	15423	8403
10986	15573	12453
7677	15367	7218
9697	15338	4746
11864	16093	10959
9122	15467	2061
9122	15155	5109
10272	16047	3443
1133	15335	14746
1133	15335	4368
1133	16214	7191
13625	15516	4
11439	15094	2329
3328	16004	8621
11892	16229	6530
2713	16062	3705
3932	16073	6203
806	15757	14126
10295	15516	4
13886	15094	11033
2080	16039	11005
2085	15345	6762
2085	15548	5783
2085	15548	4151
14257	15087	3198
14257	15807	10683
11697	15087	5218
6458	14954	3154
13046	15804	11349
5447	15725	11403
5651	15131	2844
9333	15795	9972
4564	15573	5196
12366	16291	2842
12218	15702	3378
3905	15192	766
12808	15139	3325
11048	15795	7374
329	15540	3733
7185	16062	3407
8635	15087	4917
14844	15575	3519
14844	15804	12481
11531	16229	2980
14014	15575	10371
5027	15593	278
319	15233	3325
7875	15077	6985
13701	15016	163
3310	15372	5043
3310	15376	7188
690	15826	14104
13812	15929	14515
13357	16152	4092
10409	16093	9753
2778	16119	12696
11292	15702	624
9429	14977	733
10715	15959	14755
12787	15015	1090
9739	15877	14445
9739	15838	12186
9539	15552	3325
170	15087	8511
11744	15150	8898
7902	16093	14211
2512	15025	8426
4125	15311	3325
14686	16073	468
3007	15959	2464
3007	15155	9742
13935	15151	10276
8577	16032	9938
9035	15459	12324
14450	16047	10877
13037	15886	14920
10358	15155	3751
12706	15094	13598
7514	16177	11146
14633	15270	4291
4128	15087	5218
8106	16285	14326
6159	15516	11274
1312	16047	10996
2711	15372	3064
14201	16089	14764
12146	16044	13717
6164	16224	1830
4350	15004	5590
12742	16089	13088
3747	15795	5976
3747	16247	5049
3747	15367	3634
14851	15161	6676
1777	15379	9305
9590	16169	9133
3516	16093	5218
13852	15091	13852
5729	15702	5604
10501	15389	211
8403	15144	5409
8403	14954	874
5177	15702	8340
5177	15702	14453
4549	15795	10861
1274	15387	8280
9781	15037	5074
9781	15037	5271
9781	15037	6163
9781	15037	12145
9781	15037	7052
9781	15037	8087
9781	15037	5909
9781	15037	14139
9781	15037	2546
1566	15575	8107
7047	15934	7458
1177	15191	11068
14271	15516	12026
238	15826	7013
5567	15575	9229
500	16047	9992
14439	15756	4830
8579	15516	8695
5275	15155	5238
13506	15548	12647
3615	15025	11228
7374	15599	1932
7374	15599	4119
7374	15599	7057
7374	15013	1290
7374	15016	5155
11221	15546	4741
11221	15467	7770
11420	16093	5712
9039	16089	13088
3559	15575	8541
13458	15044	3704
5340	15516	6083
10819	15838	7555
12788	15777	8847
12788	15777	7889
11241	15220	1105
10037	16009	5353
11916	15319	12746
523	15273	4558
7921	15699	13534
7921	16247	9303
11727	15756	1088
3854	15861	198
137	16047	5072
3070	14981	8631
3070	15765	10444
8839	15886	733
9154	16282	266
13489	15795	10861
8001	15540	9285
817	16093	3635
7275	15220	10
11474	16093	8511
5585	15725	6640
5934	15332	4746
4334	15516	2593
1292	15372	6856
14443	15094	5748
5833	15702	1603
11039	16152	9568
3766	15795	7338
7248	15055	7679
5511	16039	1214
552	15016	309
5708	15702	12887
6532	16093	14065
6532	16200	1592
1814	15044	3265
12720	15311	3325
14822	15809	8561
12729	15144	3921
10035	15635	470
5947	15804	14716
13103	16030	146
4864	15877	13286
14136	15575	4402
10502	15672	9781
6432	15025	11228
5712	15575	7827
10465	15604	12410
12017	16080	10876
9571	15853	3325
1972	15696	8493
1972	15696	876
1972	15696	4775
1972	15696	5304
13186	15143	2119
3997	16247	8135
13343	16247	11874
13049	15044	7145
5415	16047	13684
14577	15426	6072
5437	16267	9081
11856	15436	14454
3219	15193	11357
3219	16009	13369
14402	15143	7555
2585	16214	5957
8940	15199	13694
3232	15516	3791
1280	15467	4643
14413	15516	9581
7052	15131	1806
13760	15193	12568
7285	15305	9902
7285	15305	1639
7285	15305	542
6553	16073	7044
9676	15044	224
12782	15099	3690
2934	15167	9527
11639	15804	10882
2332	15247	905
1598	14959	7238
4619	15899	5590
2830	16073	4836
3612	15516	4
8478	15143	7555
11237	15247	10243
683	15702	10249
378	15367	8226
8895	15807	11586
10716	15087	12810
12266	15332	6547
10067	15815	12364
12264	15029	11111
1719	15575	9737
9655	15699	5590
7637	15965	14840
5193	15807	13546
736	15094	7049
2679	15516	4
6001	15702	13938
2094	16247	14772
2647	16152	13178
11482	15003	5239
213	15795	12329
12899	15462	8990
3315	15111	13622
7805	15843	895
6976	15575	3523
14260	15319	3134
2692	15496	5590
13246	16178	8421
2556	15783	12223
8554	15027	88
4078	15201	491
10017	15861	8645
5061	15446	12832
3791	15459	14763
5077	16247	7305
7271	16192	10324
10748	15524	1036
14635	15886	733
10840	15765	522
10840	15765	5085
10840	15765	12979
3549	16229	5734
8559	16178	5522
8269	15037	7541
8269	15037	933
8269	15037	7764
8269	15037	12646
8269	15037	3381
8269	15037	14667
8269	15037	8014
8269	15037	11730
8269	15037	25
8269	15037	10056
8269	15037	14386
8269	15037	13323
8269	15037	4873
8269	15037	6448
8269	15037	9999
8269	15037	5343
9852	15635	470
13315	15372	5590
7787	16079	14858
11562	15795	7374
3154	15516	10241
3658	15319	6431
9345	15338	4746
10042	15372	452
3092	16089	13088
12255	15467	6271
12431	15516	9035
9424	15853	3325
12572	15013	2236
1661	15011	5293
1661	15011	6692
1005	15853	3325
11358	15087	14844
13131	15465	12223
11447	16073	7213
7176	16062	503
